stock,net_raw_demand,preview_sum,production_demand,article_id,blank,calendar_week,id,in_production,preview_0,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,produce_with_blank,total_demand,week_cos,week_sin,year
-0.09549215155698779,0.3861763973359928,0.21822974902949083,-5.199337582605575,24444,0,51,229144,0,0,0,0,0,0,0,0,0,0,0,0,0,375,0,0,438,0,813,0.992708874098054,-0.1205366802553236,2024
1.595196259382917,1.3716572255726536,1.6774622189089767,-5.199337582605575,24448,0,51,229147,0,0,0,0,0,1554,0,0,0,0,0,0,1754,0,2828,0,1979,0,8115,0.992708874098054,-0.1205366802553236,2024
0.37907253341218966,-5.199337582605575,0.3345852965198785,-5.199337582605575,24450,0,51,229148,0,0,0,0,0,0,0,0,0,0,605,0,0,0,0,382,0,0,987,0.992708874098054,-0.1205366802553236,2024
0.1043180970251652,0.07157147317761971,0.3076836934738182,-5.199337582605575,24452,0,51,229149,0,0,0,0,0,0,0,0,51,0,0,0,546,0,0,0,350,0,947,0.992708874098054,-0.1205366802553236,2024
1.002056477837372,-5.199337582605575,0.8843877477265051,-5.199337582605575,24453,0,51,229150,0,0,0,906,0,0,0,0,0,0,0,1541,0,0,0,0,0,0,2447,0.992708874098054,-0.1205366802553236,2024
0.08163755681937157,0.4486922810995351,0.3870776830245226,0.8179015356232605,24446,0,51,229145,0,0,0,0,165,0,0,0,0,0,538,0,0,0,0,386,0,0,1089,0.992708874098054,-0.1205366802553236,2024
1.565060437654962,1.9813707313395894,1.823064135971518,2.2111272410853253,24447,0,51,229146,0,0,0,0,1838,0,0,0,0,0,0,3909,0,0,1527,0,3238,0,10512,0.992708874098054,-0.1205366802553236,2024
0.3097425315385302,0.8368917827865279,0.6706632008144761,0.8179015356232605,24454,0,51,229151,0,0,0,0,0,0,0,0,0,0,0,775,0,0,549,391,0,0,1715,0.992708874098054,-0.1205366802553236,2024
-0.33750567379756014,0.0037637150038949798,-0.1689119927864557,-5.199337582605575,24455,0,51,229152,0,0,0,0,423,0,0,0,0,0,0,0,0,0,0,0,0,0,423,0.992708874098054,-0.1205366802553236,2024
-0.027604016757951728,-5.199337582605575,0.07339067083791073,-5.199337582605575,24457,0,51,229153,0,0,0,0,202,0,0,0,0,0,0,252,0,0,0,208,0,0,662,0.992708874098054,-0.1205366802553236,2024
0.7414685650452537,-5.199337582605575,-0.30090409767446286,-5.199337582605575,24459,0,51,229155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339,0,0,0,339,0.992708874098054,-0.1205366802553236,2024
-0.07786186080682236,-5.199337582605575,-0.5969353414048746,-5.199337582605575,24460,0,51,229156,0,0,0,0,83,0,0,0,0,0,0,0,0,0,96,0,0,0,179,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.401995024919857,-0.5642667997585257,0.8179015356232605,24461,0,51,229157,0,0,0,0,0,0,0,0,51,0,0,139,0,0,0,0,0,1,190,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.33617787423419104,-0.21078242013665124,-5.199337582605575,24462,0,51,229158,0,230,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,1,164,0.992708874098054,-0.1205366802553236,2024
1.2312660936519484,-5.199337582605575,0.31764959351109384,-5.199337582605575,24464,0,51,229159,0,0,0,0,0,0,0,215,0,0,0,0,0,328,0,0,417,0,960,0.992708874098054,-0.1205366802553236,2024
0.5034973903918751,-5.199337582605575,0.5937035821729733,-5.199337582605575,24466,0,51,229161,0,0,0,343,0,0,0,0,0,0,0,756,0,0,407,0,0,0,1506,0.992708874098054,-0.1205366802553236,2024
0.8643650473631331,-5.199337582605575,0.8806264276820694,-5.199337582605575,24467,0,51,229162,0,0,0,0,0,0,0,398,0,0,0,0,0,2031,0,0,0,0,2429,0.992708874098054,-0.1205366802553236,2024
0.5186566071326756,-5.199337582605575,0.6414086718607559,-5.199337582605575,24468,0,51,229163,0,0,0,536,0,0,0,0,0,0,656,0,0,0,448,0,0,0,1640,0.992708874098054,-0.1205366802553236,2024
0.2626857606837368,-5.199337582605575,0.08799240469625894,-5.199337582605575,24471,0,51,229165,0,0,0,0,0,83,0,0,0,0,0,128,0,0,466,0,0,0,677,0.992708874098054,-0.1205366802553236,2024
1.1844595512275773,0.9905161037344985,1.2970117636649339,-5.199337582605575,24472,0,51,229166,0,0,0,0,0,861,0,0,0,0,0,1402,0,0,861,0,1452,0,4576,0.992708874098054,-0.1205366802553236,2024
0.5731153914071755,0.31369361093641385,0.7453255028591896,-5.199337582605575,24473,0,51,229167,0,0,0,673,0,0,0,0,0,0,0,0,1277,0,0,0,0,0,1950,0.992708874098054,-0.1205366802553236,2024
0.11769881429545102,-5.199337582605575,0.14731564676985845,-5.199337582605575,24474,0,51,229168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,732,0,0,0,732,0.992708874098054,-0.1205366802553236,2024
-0.12073125279186663,0.008782093827594135,0.21962978479199755,0.8179015356232605,24475,0,51,229169,0,200,0,0,70,0,0,0,0,0,0,380,0,0,0,165,0,1,615,0.992708874098054,-0.1205366802553236,2024
0.49780907548583325,-5.199337582605575,0.3218747963177085,-5.199337582605575,24476,0,51,229170,0,0,0,0,0,0,0,0,0,0,0,586,0,0,0,0,382,0,968,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.6016712813136212,-0.31852937407104925,0.8179015356232605,24477,0,51,229171,0,0,0,0,0,0,0,0,0,0,0,326,0,0,0,0,0,1,326,0.992708874098054,-0.1205366802553236,2024
0.35215139697893266,0.536531036867804,0.6175629151138229,-5.199337582605575,24478,0,51,229172,0,0,0,0,483,0,0,0,0,0,0,381,0,515,0,0,197,0,1576,0.992708874098054,-0.1205366802553236,2024
-0.22134370153416588,-5.199337582605575,-0.4528584793924642,-5.199337582605575,24481,0,51,229175,0,0,0,0,0,0,0,0,0,0,0,0,0,249,0,0,0,0,249,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,-5.199337582605575,-0.037645951375149304,-5.199337582605575,24482,0,51,229176,0,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.992708874098054,-0.1205366802553236,2024
0.27308902265274115,0.17655256044863027,0.46121460457058916,-5.199337582605575,24483,0,51,229177,0,0,0,415,0,0,0,0,0,0,0,0,302,0,0,503,0,0,1220,0.992708874098054,-0.1205366802553236,2024
-0.22134370153416588,-5.199337582605575,-0.21078242013665124,-5.199337582605575,24486,0,51,229179,0,0,0,0,0,394,0,0,0,0,0,0,0,0,0,0,0,0,394,0.992708874098054,-0.1205366802553236,2024
0.9133567727588826,-5.199337582605575,0.4556403137378794,-5.199337582605575,24487,0,51,229180,0,0,0,0,0,0,0,0,0,0,0,0,1210,0,0,0,0,0,1210,0.992708874098054,-0.1205366802553236,2024
1.1718899531426865,1.396715396012239,1.5307084157764366,-5.199337582605575,24488,0,51,229181,0,1160,0,0,0,692,372,0,0,0,0,852,0,0,2127,0,1195,0,5238,0.992708874098054,-0.1205366802553236,2024
0.8085751441232488,-5.199337582605575,0.7495263879670868,-5.199337582605575,24489,0,51,229182,1000,0,0,0,580,0,0,0,0,0,638,0,0,746,0,0,0,0,1964,0.992708874098054,-0.1205366802553236,2024
0.4431494248121575,-5.199337582605575,0.5304560176650825,-5.199337582605575,24490,0,51,229183,0,0,0,0,0,0,255,0,0,0,531,0,0,0,0,572,0,0,1358,0.992708874098054,-0.1205366802553236,2024
0.35215139697893266,-5.199337582605575,0.1340158584480825,-5.199337582605575,24491,0,51,229184,0,0,0,0,271,0,0,0,0,0,0,447,0,0,0,0,0,0,718,0.992708874098054,-0.1205366802553236,2024
1.4128805801058053,1.6195456204527856,1.7183225861224565,-5.199337582605575,24492,0,51,229185,0,1450,0,1602,0,0,0,563,0,0,0,1071,0,1650,941,0,1694,0,7521,0.992708874098054,-0.1205366802553236,2024
1.783537071116483,-5.199337582605575,1.5551412325551845,-5.199337582605575,24495,0,51,229187,0,0,0,1975,0,0,0,0,0,0,0,4607,0,0,0,0,0,0,6582,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.33945724592335663,-0.6487244211020728,0.8179015356232605,24521,0,51,229188,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,0,1,166,0.992708874098054,-0.1205366802553236,2024
0.31501172334262695,-5.199337582605575,0.16676512400064963,-5.199337582605575,24522,0,51,229189,0,0,0,0,0,0,0,0,0,0,0,446,0,0,0,0,306,0,752,0.992708874098054,-0.1205366802553236,2024
-0.07786186080682236,-5.199337582605575,0.004600101479101126,-5.199337582605575,24523,0,51,229190,0,0,0,0,0,0,0,0,0,0,0,0,367,0,0,0,221,1,588,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.6564859393617669,-0.25642054923102797,0.8179015356232605,24525,0,51,229191,0,0,0,0,0,0,83,0,0,0,0,281,0,0,0,0,0,1,364,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.7055299818373915,0.0984332730069618,-5.199337582605575,24528,0,51,229194,0,290,0,383,0,0,0,0,13,0,0,0,0,0,0,0,0,1,396,0.992708874098054,-0.1205366802553236,2024
-0.04141260138064336,-0.050203829430400866,0.1198887985873121,-5.199337582605575,24529,0,51,229195,0,0,0,0,0,0,0,0,0,0,0,0,401,0,0,0,300,0,701,0.992708874098054,-0.1205366802553236,2024
0.9242515623566281,-5.199337582605575,0.8401925097682,-5.199337582605575,24530,0,51,229196,0,0,0,0,0,592,0,0,0,0,0,0,0,1694,0,0,0,0,2286,0.992708874098054,-0.1205366802553236,2024
-0.0351351513638127,-5.199337582605575,0.011291358281129772,-5.199337582605575,24531,0,51,229197,0,0,0,0,0,96,0,0,0,0,0,0,0,498,0,0,0,0,594,0.992708874098054,-0.1205366802553236,2024
0.7414685650452537,-5.199337582605575,0.4170023666077755,-5.199337582605575,24532,0,51,229198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,0,1141,0.992708874098054,-0.1205366802553236,2024
0.11357306155853293,0.8585735708288827,0.5722593525091112,-5.199337582605575,24535,0,51,229200,0,0,0,0,0,0,0,0,0,0,0,299,0,0,248,0,909,0,1456,0.992708874098054,-0.1205366802553236,2024
-0.31896935678053573,0.8744341218591078,0.32700656794708916,0.8179015356232605,24533,0,51,229199,0,0,0,0,0,0,0,0,0,0,0,0,401,0,0,573,0,0,974,0.992708874098054,-0.1205366802553236,2024
-0.47943158017267357,0.48589555467774004,-0.050879021940111284,0.8179015356232605,24526,0,51,229192,0,0,0,0,0,0,0,0,0,0,0,0,0,224,300,0,0,0,524,0.992708874098054,-0.1205366802553236,2024
-0.436239926210473,1.1084496612123393,0.4215776353171568,1.3189459369803571,24458,0,51,229154,0,0,0,0,0,0,0,0,69,0,0,38,0,0,1046,0,0,0,1153,0.992708874098054,-0.1205366802553236,2024
0.9184977079651134,1.218003948468126,1.1788567392015818,1.3189459369803571,24465,0,51,229160,0,0,0,0,0,0,0,0,64,0,0,0,1225,0,0,2525,0,0,3814,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.5293010943086739,-0.4060788237506921,0.8179015356232605,24537,0,51,229202,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,135,0,1,270,0.992708874098054,-0.1205366802553236,2024
0.5437891346358885,-5.199337582605575,-0.670557440622858,-5.199337582605575,24538,0,51,229203,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,156,0.992708874098054,-0.1205366802553236,2024
2.0093215509149713,-5.199337582605575,1.6732484115340438,-5.199337582605575,24545,0,51,229205,5000,0,0,0,0,0,0,1916,25,0,0,0,0,6119,0,0,0,0,8060,0.992708874098054,-0.1205366802553236,2024
2.7024126982944563,-5.199337582605575,2.298135693011646,-5.199337582605575,24546,0,51,229206,0,0,0,0,7175,56,2065,62,5600,0,0,6119,0,0,0,0,0,0,21077,0.992708874098054,-0.1205366802553236,2024
