stock,net_raw_demand,preview_sum,production_demand,id,in_production,total_demand,production,produce_with_blank,article_id,blank,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_0,calendar_week,year,week_sin,week_cos
-0.0025091400448743603,0.5880403297126492,0.2826475183198246,0.8231716109385887,297230,0,928,0,1,24444,0,0,0,0,0,32,0,0,0,204,0,0,692,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.33617787423419104,-0.6059551370107433,0.8231716109385887,297231,0,165,0,1,24445,0,0,0,0,0,0,0,0,0,0,0,165,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.1650954314192633,-0.01129135828112991,0.5085465726932187,-5.199337582605575,297232,0,893,0,0,24446,0,0,0,0,0,0,0,0,0,0,418,0,0,0,475,0,480,13,2025,1.0,-1.6081226496766366e-16
2.0408327251812346,1.9206563186726833,2.0937621598256553,-5.199337582605575,297233,0,14878,0,0,24447,0,1578,0,0,3212,0,514,0,2256,0,0,2218,0,2452,0,2648,0,13,2025,1.0,-1.6081226496766366e-16
1.2089490340851414,2.293481842069566,1.7572505485095788,2.5423491803817977,297234,0,9196,7000,0,24448,0,0,0,0,0,1542,0,238,1005,0,0,2291,1036,0,556,2528,0,13,2025,1.0,-1.6081226496766366e-16
0.015055393207698744,0.2174882951405546,0.5624058414642225,0.8231716109385887,297235,0,745,0,1,24450,0,0,236,0,0,0,0,0,0,0,0,509,0,0,0,0,750,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.4158479468798469,-0.5092020438642008,0.8231716109385887,297236,0,201,0,1,24451,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.2966067370967752,-5.199337582605575,0.2757830704476257,-5.199337582605575,297237,0,916,0,0,24452,0,0,0,0,0,0,0,77,0,407,0,0,0,432,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.2471336338581233,1.4724856892357294,0.7228186215004995,1.3159578561183756,297238,0,1937,2000,0,24453,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,937,0,13,2025,1.0,-1.6081226496766366e-16
0.5163562651199474,1.1113267759275511,0.8667721490812269,1.3159578561183756,297239,0,2409,1000,0,24454,0,0,297,284,0,0,221,0,0,1260,0,347,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
