stock,net_raw_demand,preview_sum,production_demand,id,in_production,total_demand,production,produce_with_blank,article_id,blank,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_0,calendar_week,year,week_sin,week_cos
-0.10557959394652965,0.5775565284075048,0.2946408298956722,0.8179015356232605,297230,0,928,0,1,24444,0,0,0,0,0,32,0,0,0,204,0,0,692,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.3377458712436149,-0.6518243142461582,0.8179015356232605,297231,0,165,0,1,24445,0,0,0,0,0,0,0,0,0,0,0,165,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.08163755681937157,0.033879835403491765,0.5350045648166945,-5.199337582605575,297232,0,893,0,0,24446,0,0,0,0,0,0,0,0,0,0,418,0,0,0,475,0,480,13,2025,1.0,-1.6081226496766366e-16
2.031514670664634,1.8570989261473954,2.097555871853972,-5.199337582605575,297233,0,14878,0,0,24447,0,1578,0,0,3212,0,514,0,2256,0,0,2218,0,2452,0,2648,0,13,2025,1.0,-1.6081226496766366e-16
1.1760835471698496,2.113832264391931,1.7308937632324155,2.387149251067072,297234,0,9196,7000,0,24448,0,0,0,0,0,1542,0,238,1005,0,0,2291,1036,0,556,2528,0,13,2025,1.0,-1.6081226496766366e-16
-0.08667363855178402,0.2316410556979774,0.5886538687910384,0.8179015356232605,297235,0,745,0,1,24450,0,0,236,0,0,0,0,0,0,0,0,509,0,0,0,0,750,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.4224827724521058,-0.5408824784439604,0.8179015356232605,297236,0,201,0,1,24451,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.23550884598922833,-5.199337582605575,0.28691075470841215,-5.199337582605575,297237,0,916,0,0,24452,0,0,0,0,0,0,0,77,0,407,0,0,0,432,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.3762827437846237,1.4565027592044282,0.7408323205382317,1.3189459369803571,297238,0,1937,2000,0,24453,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,937,0,13,2025,1.0,-1.6081226496766366e-16
0.4808394206668124,1.1062073183064038,0.8754296498010635,1.3189459369803571,297239,0,2409,1000,0,24454,0,0,297,284,0,0,221,0,0,1260,0,347,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
