article_id,blank,calendar_week,id,in_production,net_raw_demand,preview_0,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_sum,produce_with_blank,production_demand,stock,total_demand,week_cos,week_sin,year
24444,0,51,229144,0,183,0,0,0,0,0,0,0,0,0,0,0,0,375,0,0,438,813,0,0,630,813,0.992708874098054,-0.12053668025532363,2024
24448,0,51,229147,0,1365,0,0,0,0,1554,0,0,0,0,0,0,1754,0,2828,0,1979,8115,0,0,6750,8115,0.992708874098054,-0.12053668025532363,2024
24450,0,51,229148,0,0,0,0,0,0,0,0,0,0,0,605,0,0,0,0,382,0,987,0,0,1370,987,0.992708874098054,-0.12053668025532363,2024
24452,0,51,229149,0,37,0,0,0,0,0,0,0,51,0,0,0,546,0,0,0,350,947,0,0,910,947,0.992708874098054,-0.12053668025532363,2024
24453,0,51,229150,0,0,0,0,906,0,0,0,0,0,0,0,1541,0,0,0,0,0,2447,0,0,3050,2447,0.992708874098054,-0.12053668025532363,2024
24446,0,51,229145,0,219,0,0,0,165,0,0,0,0,0,538,0,0,0,0,386,0,1089,0,1000,870,1089,0.992708874098054,-0.12053668025532363,2024
24447,0,51,229146,0,4012,0,0,0,1838,0,0,0,0,0,0,3909,0,0,1527,0,3238,10512,0,5000,6500,10512,0.992708874098054,-0.12053668025532363,2024
24454,0,51,229151,0,505,0,0,0,0,0,0,0,0,0,0,775,0,0,549,391,0,1715,0,1000,1210,1715,0.992708874098054,-0.12053668025532363,2024
24455,0,51,229152,0,13,0,0,0,423,0,0,0,0,0,0,0,0,0,0,0,0,423,0,0,410,423,0.992708874098054,-0.12053668025532363,2024
24457,0,51,229153,0,0,0,0,0,202,0,0,0,0,0,0,252,0,0,0,208,0,662,0,0,720,662,0.992708874098054,-0.12053668025532363,2024
24459,0,51,229155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339,0,0,339,0,0,2230,339,0.992708874098054,-0.12053668025532363,2024
24460,0,51,229156,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,96,0,0,179,0,0,650,179,0.992708874098054,-0.12053668025532363,2024
24461,0,51,229157,0,190,0,0,0,0,0,0,0,51,0,0,139,0,0,0,0,0,190,1,1000,0,190,0.992708874098054,-0.12053668025532363,2024
24462,0,51,229158,0,164,230,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,394,1,0,0,164,0.992708874098054,-0.12053668025532363,2024
24464,0,51,229159,0,0,0,0,0,0,0,0,215,0,0,0,0,0,328,0,0,417,960,0,0,4190,960,0.992708874098054,-0.12053668025532363,2024
24466,0,51,229161,0,0,0,0,343,0,0,0,0,0,0,0,756,0,0,407,0,0,1506,0,0,1630,1506,0.992708874098054,-0.12053668025532363,2024
24467,0,51,229162,0,0,0,0,0,0,0,0,398,0,0,0,0,0,2031,0,0,0,2429,0,0,2600,2429,0.992708874098054,-0.12053668025532363,2024
24468,0,51,229163,0,0,0,0,536,0,0,0,0,0,0,656,0,0,0,448,0,0,1640,0,0,1670,1640,0.992708874098054,-0.12053668025532363,2024
24471,0,51,229165,0,0,0,0,0,0,83,0,0,0,0,0,128,0,0,466,0,0,677,0,0,1120,677,0.992708874098054,-0.12053668025532363,2024
24472,0,51,229166,0,676,0,0,0,0,861,0,0,0,0,0,1402,0,0,861,0,1452,4576,0,0,3900,4576,0.992708874098054,-0.12053668025532363,2024
24473,0,51,229167,0,150,0,0,673,0,0,0,0,0,0,0,0,1277,0,0,0,0,1950,0,0,1800,1950,0.992708874098054,-0.12053668025532363,2024
24474,0,51,229168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,732,0,0,732,0,0,940,732,0.992708874098054,-0.12053668025532363,2024
24475,0,51,229169,0,15,200,0,0,70,0,0,0,0,0,0,380,0,0,0,165,0,815,1,1000,600,615,0.992708874098054,-0.12053668025532363,2024
24476,0,51,229170,0,0,0,0,0,0,0,0,0,0,0,0,586,0,0,0,0,382,968,0,0,1610,968,0.992708874098054,-0.12053668025532363,2024
24477,0,51,229171,0,326,0,0,0,0,0,0,0,0,0,0,326,0,0,0,0,0,326,1,1000,0,326,0.992708874098054,-0.12053668025532363,2024
24478,0,51,229172,0,276,0,0,0,483,0,0,0,0,0,0,381,0,515,0,0,197,1576,0,0,1300,1576,0.992708874098054,-0.12053668025532363,2024
24481,0,51,229175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,0,0,0,249,0,0,500,249,0.992708874098054,-0.12053668025532363,2024
24482,0,51,229176,0,0,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539,1,0,0,0,0.992708874098054,-0.12053668025532363,2024
24483,0,51,229177,0,80,0,0,415,0,0,0,0,0,0,0,0,302,0,0,503,0,1220,0,0,1140,1220,0.992708874098054,-0.12053668025532363,2024
24486,0,51,229179,0,0,0,0,0,0,394,0,0,0,0,0,0,0,0,0,0,0,394,0,0,500,394,0.992708874098054,-0.12053668025532363,2024
24487,0,51,229180,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,0,0,0,0,1210,0,0,2770,1210,0.992708874098054,-0.12053668025532363,2024
24488,0,51,229181,0,1418,1160,0,0,0,692,372,0,0,0,0,852,0,0,2127,0,1195,6398,0,0,3820,5238,0.992708874098054,-0.12053668025532363,2024
24489,0,51,229182,1000,0,0,0,0,580,0,0,0,0,0,638,0,0,746,0,0,0,1964,0,0,2460,1964,0.992708874098054,-0.12053668025532363,2024
24490,0,51,229183,0,0,0,0,0,0,0,255,0,0,0,531,0,0,0,0,572,0,1358,0,0,1500,1358,0.992708874098054,-0.12053668025532363,2024
24491,0,51,229184,0,0,0,0,0,271,0,0,0,0,0,0,447,0,0,0,0,0,718,0,0,1300,718,0.992708874098054,-0.12053668025532363,2024
24492,0,51,229185,0,2151,1450,0,1602,0,0,0,563,0,0,0,1071,0,1650,941,0,1694,8971,0,0,5370,7521,0.992708874098054,-0.12053668025532363,2024
24495,0,51,229187,0,0,0,0,1975,0,0,0,0,0,0,0,4607,0,0,0,0,0,6582,0,0,8650,6582,0.992708874098054,-0.12053668025532363,2024
24521,0,51,229188,0,166,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,0,166,1,1000,0,166,0.992708874098054,-0.12053668025532363,2024
24522,0,51,229189,0,0,0,0,0,0,0,0,0,0,0,0,446,0,0,0,0,306,752,0,0,1230,752,0.992708874098054,-0.12053668025532363,2024
24523,0,51,229190,0,0,0,0,0,0,0,0,0,0,0,0,0,367,0,0,0,221,588,1,0,650,588,0.992708874098054,-0.12053668025532363,2024
24525,0,51,229191,0,364,0,0,0,0,0,83,0,0,0,0,281,0,0,0,0,0,364,1,1000,0,364,0.992708874098054,-0.12053668025532363,2024
