stock,net_raw_demand,preview_sum,production_demand,article_id,blank,calendar_week,id,in_production,preview_0,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,produce_with_blank,total_demand,week_cos,week_sin,year
-0.1043180970251652,0.5452441858688841,0.2762157220101669,-5.199337582605575,24444,0,51,229144,0,0,0,0,0,0,0,0,0,0,0,0,0,375,0,0,438,0,813,0.992708874098054,-0.1205366802553236,2024
1.6268551644320965,1.7033756765449626,1.7818652727788675,-5.199337582605575,24448,0,51,229147,0,0,0,0,0,1554,0,0,0,0,0,0,1754,0,2828,0,1979,0,8115,0.992708874098054,-0.1205366802553236,2024
0.370901751289097,-5.199337582605575,0.39615953650197605,-5.199337582605575,24450,0,51,229148,0,0,0,0,0,0,0,0,0,0,605,0,0,0,0,382,0,0,987,0.992708874098054,-0.1205366802553236,2024
0.09495203611012464,0.19825846997989802,0.3710346345738148,-5.199337582605575,24452,0,51,229149,0,0,0,0,0,0,0,0,51,0,0,0,546,0,0,0,350,0,947,0.992708874098054,-0.1205366802553236,2024
0.9952651754618983,-5.199337582605575,0.977162563851097,-5.199337582605575,24453,0,51,229150,0,0,0,906,0,0,0,0,0,0,0,1541,0,0,0,0,0,0,2447,0.992708874098054,-0.1205366802553236,2024
0.06779861544123557,0.6059551370107433,0.45008014513662276,1.1070593519207448,24446,0,51,229145,0,0,0,0,165,0,0,0,0,0,538,0,0,0,0,386,0,0,1089,0.992708874098054,-0.1205366802553236,2024
0.2992297324571835,1.035789621854487,0.7426309208062883,1.1070593519207448,24454,0,51,229151,0,0,0,0,0,0,0,0,0,0,0,775,0,0,549,391,0,0,1715,0.992708874098054,-0.1205366802553236,2024
-0.3601717239541596,0.12073125279186663,-0.10179559909470504,-5.199337582605575,24455,0,51,229152,0,0,0,0,423,0,0,0,0,0,0,0,0,0,0,0,0,0,423,0.992708874098054,-0.1205366802553236,2024
-0.03639052269320699,-5.199337582605575,0.14900686636223623,-5.199337582605575,24457,0,51,229153,0,0,0,0,202,0,0,0,0,0,0,252,0,0,0,208,0,0,662,0.992708874098054,-0.1205366802553236,2024
0.7331827688036339,-5.199337582605575,-0.23035256480696298,-5.199337582605575,24459,0,51,229155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339,0,0,0,339,0.992708874098054,-0.1205366802553236,2024
-0.0879329975415462,-5.199337582605575,-0.5350828150863223,-5.199337582605575,24460,0,51,229156,0,0,0,0,83,0,0,0,0,0,0,0,0,0,96,0,0,0,179,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.5583922312531165,-0.503497390391875,1.1070593519207448,24461,0,51,229157,0,0,0,0,0,0,0,0,51,0,0,139,0,0,0,0,0,1,190,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.482248214837923,-0.13886576687909902,-5.199337582605575,24462,0,51,229158,0,230,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,1,164,0.992708874098054,-0.1205366802553236,2024
1.261202607371604,-5.199337582605575,0.3816746537655627,-5.199337582605575,24464,0,51,229159,0,0,0,0,0,0,0,215,0,0,0,0,0,328,0,0,417,0,960,0.992708874098054,-0.1205366802553236,2024
0.4850441044599465,-5.199337582605575,0.6668253108567688,-5.199337582605575,24466,0,51,229161,0,0,0,343,0,0,0,0,0,0,0,756,0,0,407,0,0,0,1506,0.992708874098054,-0.1205366802553236,2024
0.8552868016470969,-5.199337582605575,0.9732312293925273,-5.199337582605575,24467,0,51,229162,0,0,0,0,0,0,0,398,0,0,0,0,0,2031,0,0,0,0,2429,0.992708874098054,-0.1205366802553236,2024
0.5006512079936527,-5.199337582605575,0.7171674123937489,-5.199337582605575,24468,0,51,229163,0,0,0,536,0,0,0,0,0,0,656,0,0,0,448,0,0,0,1640,0.992708874098054,-0.1205366802553236,2024
0.2536062084064879,-5.199337582605575,0.16123271879038714,-5.199337582605575,24471,0,51,229165,0,0,0,0,0,83,0,0,0,0,0,128,0,0,466,0,0,0,677,0.992708874098054,-0.1205366802553236,2024
1.1972166258405164,1.2146279776376838,1.3929471553759323,-5.199337582605575,24472,0,51,229166,0,0,0,0,0,861,0,0,0,0,0,1402,0,0,861,0,1452,0,4576,0.992708874098054,-0.1205366802553236,2024
0.5598590598576754,0.4556403137378794,0.8274680525703378,-5.199337582605575,24473,0,51,229167,0,0,0,673,0,0,0,0,0,0,0,0,1277,0,0,0,0,0,1950,0.992708874098054,-0.1205366802553236,2024
