id,predicted,actual
295622.0,100,0.0
294998.0,100,0.0
295526.0,1500,2000.0
295453.0,1600,2000.0
296662.0,200,0.0
295548.0,100,0.0
295551.0,100,0.0
295704.0,500,0.0
295722.0,0,0.0
295469.0,0,0.0
295472.0,0,0.0
295507.0,0,0.0
297062.0,700,1000.0
296778.0,100,0.0
296193.0,0,0.0
294401.0,0,0.0
294460.0,0,0.0
296815.0,100,0.0
295644.0,300,500.0
296117.0,300,500.0
295677.0,0,0.0
295606.0,0,0.0
295675.0,0,0.0
297145.0,100,0.0
296297.0,100,0.0
295888.0,0,0.0
296261.0,0,0.0
295935.0,800,1000.0
295237.0,100,0.0
296337.0,300,500.0
296432.0,300,0.0
296531.0,0,0.0
294666.0,200,0.0
294643.0,300,500.0
295790.0,500,1000.0
294426.0,100,0.0
296136.0,500,1000.0
295738.0,700,1000.0
294751.0,600,0.0
296586.0,200,500.0
295046.0,200,0.0
295416.0,200,0.0
295827.0,1000,0.0
296053.0,100,0.0
294832.0,800,2000.0
295178.0,1500,2000.0
296410.0,1700,2000.0
295213.0,300,0.0
294548.0,300,0.0
296471.0,200,0.0
294848.0,100,0.0
296013.0,100,0.0
296717.0,100,0.0
296883.0,200,0.0
296923.0,200,0.0
296956.0,100,0.0
296396.0,0,0.0
296449.0,0,0.0
296450.0,0,0.0
296557.0,0,0.0
296558.0,0,0.0
297109.0,500,2000.0
294508.0,0,0.0
295854.0,0,0.0
295985.0,0,0.0
295989.0,0,0.0
294552.0,0,0.0
294776.0,0,0.0
294532.0,0,0.0
294538.0,0,0.0
296509.0,0,0.0
294956.0,0,0.0
294841.0,0,0.0
294961.0,600,0.0
294966.0,400,0.0
296032.0,0,0.0
296035.0,0,0.0
296036.0,0,0.0
295922.0,0,0.0
295160.0,0,0.0
295161.0,0,0.0
296686.0,0,0.0
294389.0,0,0.0
294396.0,0,0.0
295940.0,0,0.0
295971.0,0,0.0
294482.0,0,0.0
294498.0,0,0.0
294593.0,0,0.0
