year,week,samples,mae,rmse
2024,1,2698,42.95774459838867,138.11985284527347
2024,2,2839,68.30926513671875,241.48251424792645
2024,3,2938,21.17086410522461,103.87325133907189
2024,4,2743,41.88844299316406,151.70678055256792
2024,5,2917,34.35036087036133,137.96105938361737
2024,6,2825,39.11539840698242,147.7043208787407
2024,7,2754,42.156864166259766,169.80701362134604
2024,8,2797,39.79120635986328,146.74202091808945
2024,9,2815,33.28596878051758,131.40854263755077
2024,10,2805,35.29411697387695,158.85059558827598
2024,11,2573,39.5262336730957,150.97815834376507
2024,12,2813,37.68218994140625,147.47549452154755
2024,13,2755,34.30126953125,127.93203838488817
2024,14,2733,27.442371368408203,115.37495344663199
2024,15,2722,32.99191665649414,147.53546978184602
2024,16,2791,28.986743927001953,127.9211182721602
2024,17,2808,31.69515609741211,156.9156072941758
2024,18,2780,30.7226619720459,125.50075090039302
2024,19,2746,36.635833740234375,139.5560623235336
2024,20,2787,25.260135650634766,127.94082799775059
2024,21,2808,28.91737937927246,113.2591530172617
2024,22,2783,24.110671997070312,100.57327377806442
2024,23,2800,30.25,115.74294238068039
2024,24,2736,38.596492767333984,169.75214008223872
2024,25,2691,32.441471099853516,124.8559169603107
2024,26,2721,41.67658996582031,157.83075389479706
2024,27,2690,37.06319808959961,139.98140920091853
2024,28,2759,41.35628890991211,166.4842276219432
2024,29,2848,21.10287857055664,102.31141664820451
2024,30,2847,26.238847732543945,141.04731724894663
2024,31,2633,45.46221160888672,158.53249124785114
2024,32,2858,29.465360641479492,121.54778590255151
2024,33,2750,21.164363861083984,98.94204526040737
2024,34,2663,25.998497009277344,114.04395397170339
2024,35,2636,31.183610916137695,148.5641959305808
2024,36,2771,26.344280242919922,111.83970724741503
2024,37,2621,25.143075942993164,137.32885655880924
2024,38,2661,31.116121292114258,121.80528454771574
2024,39,2590,26.949806213378906,121.60445933949133
2024,40,2716,39.76435852050781,149.15076003410107
2024,41,2689,29.244701385498047,114.78523168971913
2024,42,2697,31.44234275817871,134.45946473287032
2024,43,2712,29.756637573242188,126.89565718534263
2024,44,2721,29.621461868286133,118.95045170547904
2024,45,2596,36.132511138916016,153.6409674370739
2024,46,2748,22.08879280090332,105.71376632503924
2024,47,2539,19.495864868164062,100.86276257866429
2024,48,2736,29.751462936401367,128.33276599576976
2024,49,2776,30.547550201416016,118.89258298591422
2024,50,2776,34.28638458251953,131.70933759371428
