year,week,samples,mae,rmse
2024,1,3005,121.93011474609375,397.1445541298533
2024,2,3167,166.444580078125,617.6911900375462
2024,3,3126,46.57709503173828,258.59504720218445
2024,4,3043,133.7495880126953,491.97970613634055
2024,5,3155,107.70205688476562,508.2083726189485
2024,6,3093,127.51567840576172,531.5829250925955
2024,7,3010,132.42922973632812,542.066243645553
2024,8,3074,135.91671752929688,506.10693966295304
2024,9,3069,139.6226806640625,757.7881052774582
2024,10,3049,125.3204345703125,565.3705090469434
2024,11,2772,95.88780975341797,366.14514283955754
2024,12,3031,110.1296615600586,485.3068938826235
2024,13,3027,108.7875747680664,360.3535048220011
2024,14,2947,72.34747314453125,292.64458232214037
2024,15,2983,113.57827758789062,500.23063430781605
2024,16,3009,75.30807495117188,321.83298269444043
2024,17,3045,94.74679565429688,406.0639574008016
2024,18,3021,102.81661987304688,443.95495266975
2024,19,3075,181.2071533203125,650.5267817315441
2024,20,3017,120.51839447021484,659.4547226686606
2024,21,3050,106.22950744628906,463.5288724826103
2024,22,3012,92.53121185302734,448.4931367925266
2024,23,3055,106.51587677001953,459.612234660915
2024,24,3028,148.0231170654297,605.1669449416418
2024,25,2957,120.73080444335938,528.9342763992518
2024,26,3023,162.12570190429688,660.8282681604957
2024,27,2992,139.6062774658203,563.1876629952045
2024,28,3042,129.78369140625,484.48689030251376
2024,29,3041,65.21111297607422,297.54248646201773
2024,30,3041,63.730682373046875,289.3819788575301
2024,31,3016,195.9890594482422,629.195667102055
2024,32,3127,137.48385620117188,561.0408017693544
2024,33,2973,97.2129135131836,496.5488709583378
2024,34,2873,91.69718170166016,438.906667185633
2024,35,2856,98.46113586425781,447.53182498566514
2024,36,2995,92.12053680419922,373.65262109344286
2024,37,2834,91.42766571044922,412.9482413087626
2024,38,2871,99.37303924560547,450.22924716193194
2024,39,2775,98.05693817138672,416.2807421080154
2024,40,2942,118.324951171875,502.529025902982
2024,41,2908,126.97695922851562,912.2837414971287
2024,42,2914,94.78414916992188,401.2950130514956
2024,43,2909,94.08731842041016,382.9693403198225
2024,44,2908,103.67950439453125,445.9931683893824
2024,45,2749,97.454345703125,410.8284123268497
2024,46,2921,74.35843658447266,371.07163223561025
2024,47,2717,83.80567169189453,430.0756292502518
2024,48,2961,103.3441390991211,414.27076366188334
2024,49,2987,104.92132568359375,439.6257996865061
2024,50,3016,115.21186828613281,416.002047020204
